TransactionId,FraudResult
TransactionId_62157,0.0
TransactionId_62084,0.0
TransactionId_60182,0.0
TransactionId_92537,0.0
TransactionId_6889,0.0
TransactionId_63459,0.0
TransactionId_24504,0.0
TransactionId_78576,0.0
TransactionId_72476,0.0
TransactionId_31710,0.0
TransactionId_135288,0.0
TransactionId_60579,0.0
TransactionId_5315,0.0
TransactionId_81241,0.0
TransactionId_56771,0.0
TransactionId_38435,0.0
TransactionId_42009,0.0
TransactionId_43991,0.0
TransactionId_45654,0.0
TransactionId_61667,0.0
TransactionId_75956,0.0
TransactionId_52913,0.0
TransactionId_110211,0.0
TransactionId_87425,0.0
TransactionId_112420,0.0
TransactionId_123209,0.0
TransactionId_115521,0.0
TransactionId_22312,0.0
TransactionId_63199,0.0
TransactionId_87435,0.0
TransactionId_38458,0.0
TransactionId_13088,0.0
TransactionId_112172,0.0
TransactionId_55127,0.0
TransactionId_104712,0.0
TransactionId_101121,0.0
TransactionId_73645,0.0
TransactionId_80664,0.0
TransactionId_60952,0.0
TransactionId_79085,0.0
TransactionId_26171,0.0
TransactionId_63311,0.0
TransactionId_35187,0.0
TransactionId_28850,0.0
TransactionId_128677,0.0
TransactionId_10562,0.0
TransactionId_57555,0.0
TransactionId_99237,0.0
TransactionId_133112,0.0
TransactionId_30976,0.0
TransactionId_50218,0.0
TransactionId_53446,0.0
TransactionId_77498,0.0
TransactionId_53643,0.0
TransactionId_30343,0.0
TransactionId_2533,0.0
TransactionId_73218,0.0
TransactionId_70367,0.0
TransactionId_30592,0.0
TransactionId_60194,0.0
TransactionId_89006,0.0
TransactionId_55941,0.0
TransactionId_53350,0.0
TransactionId_78854,0.0
TransactionId_48412,0.0
TransactionId_115991,0.0
TransactionId_82695,0.0
TransactionId_41904,0.0
TransactionId_134609,0.0
TransactionId_48746,0.0
TransactionId_21651,0.0
TransactionId_3411,0.0
TransactionId_14043,0.0
TransactionId_36896,0.0
TransactionId_91414,0.0
TransactionId_116210,0.0
TransactionId_106882,0.0
TransactionId_109443,0.0
TransactionId_20411,0.0
TransactionId_43487,0.0
TransactionId_139047,0.0
TransactionId_92142,0.0
TransactionId_107210,0.0
TransactionId_93936,0.0
TransactionId_63999,0.0
TransactionId_31619,0.0
TransactionId_135834,0.0
TransactionId_131428,0.0
TransactionId_30233,0.0
TransactionId_11176,0.0
TransactionId_63157,0.0
TransactionId_28969,0.0
TransactionId_76841,0.0
TransactionId_56533,0.0
TransactionId_117588,0.0
TransactionId_42050,0.0
TransactionId_82476,0.0
TransactionId_41586,0.0
TransactionId_27750,0.0
TransactionId_104668,0.0
TransactionId_27425,0.0
TransactionId_118363,0.0
TransactionId_122904,0.0
TransactionId_128735,0.0
TransactionId_86223,0.0
TransactionId_21513,0.0
TransactionId_91609,0.0
TransactionId_76667,0.0
